age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country
37,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States
65,Self-emp-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,65,United-States
35,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
47,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,55,United-States
31,Self-emp-not-inc,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,40,?
40,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,60,Puerto-Rico
39,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States
44,Private,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,Female,40,United-States
42,Federal-gov,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,40,Puerto-Rico
54,Private,Some-college,10,Widowed,Craft-repair,Unmarried,White,Female,50,United-States
46,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States
40,Private,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Mexico
40,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
23,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,35,Mexico
27,State-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
27,Private,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,50,United-States
36,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,50,United-States
30,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States
22,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,40,United-States
58,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States
68,Private,Assoc-voc,11,Widowed,Exec-managerial,Not-in-family,White,Female,40,United-States
47,Local-gov,Doctorate,16,Never-married,Prof-specialty,Unmarried,White,Female,40,United-States
22,Private,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Female,42,Germany
42,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
32,Private,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
37,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,?
20,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,20,United-States
33,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,Canada
69,?,Assoc-acdm,12,Divorced,?,Unmarried,White,Female,1,United-States
43,Self-emp-inc,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,55,United-States
34,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
21,?,Some-college,10,Never-married,?,Own-child,White,Female,5,United-States
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,30,United-States
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,10,United-States
30,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States
42,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States
19,Private,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,18,Philippines
30,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,40,United-States
56,Private,9th,5,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States
31,Private,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States
46,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States
32,Self-emp-not-inc,Assoc-voc,11,Divorced,Sales,Unmarried,White,Male,50,United-States
66,Private,Bachelors,13,Married-civ-spouse,Priv-house-serv,Other-relative,White,Male,99,United-States
18,Private,12th,8,Never-married,Other-service,Own-child,White,Male,12,United-States
40,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
50,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States
77,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,32,United-States
42,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,United-States
37,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,United-States
34,?,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,10,United-States
48,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,38,United-States
36,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
42,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,15,United-States
55,Private,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,40,United-States
45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
46,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
61,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,20,United-States
25,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,37,United-States
69,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,48,United-States
35,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50,United-States
54,Private,11th,7,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States
26,?,11th,7,Never-married,?,Not-in-family,White,Female,35,Germany
39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,35,Puerto-Rico
43,State-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40,United-States
41,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
22,Private,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,40,United-States
61,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,United-States
31,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
46,Local-gov,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,65,United-States
63,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States
24,Private,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States
45,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,48,United-States
25,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
48,Private,11th,7,Divorced,Other-service,Unmarried,Black,Female,40,United-States
39,?,10th,6,Widowed,?,Unmarried,White,Female,15,United-States
25,Private,Masters,14,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,99,United-States
47,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,40,United-States
24,Private,HS-grad,9,Never-married,Sales,Unmarried,White,Male,45,United-States
54,Private,Masters,14,Widowed,Adm-clerical,Unmarried,White,Female,38,United-States
32,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,40,Mexico
36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
31,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,20,?
33,Federal-gov,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
29,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
29,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,50,United-States
34,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
29,Private,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,40,United-States
32,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States
23,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,30,United-States
22,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,60,United-States
64,Private,11th,7,Widowed,Tech-support,Unmarried,White,Female,16,United-States
58,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
44,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,60,United-States
42,State-gov,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,40,United-States
32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
55,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
43,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States
42,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,60,Taiwan
36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,65,United-States
31,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,40,United-States
26,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,40,United-States
30,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
29,Private,7th-8th,4,Divorced,Craft-repair,Unmarried,White,Female,55,United-States
69,?,HS-grad,9,Widowed,?,Not-in-family,White,Female,20,United-States
31,State-gov,12th,8,Married-civ-spouse,Tech-support,Wife,White,Female,40,United-States
29,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
35,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,45,United-States
21,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States
54,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States
33,?,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,38,United-States
45,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
49,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,98,United-States
22,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,18,United-States
21,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States
24,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,United-States
24,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,40,United-States
33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,55,United-States
23,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,25,United-States
42,Private,10th,6,Married-civ-spouse,Craft-repair,Own-child,Other,Male,43,United-States
20,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
30,Private,9th,5,Never-married,Sales,Not-in-family,White,Male,40,United-States
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
28,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,40,United-States
48,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,50,United-States
22,Private,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Female,36,United-States
34,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,20,Italy
58,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Wife,White,Female,35,?
45,Private,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Female,38,United-States
46,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,United-States
38,Private,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,32,United-States
34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
65,Private,Some-college,10,Widowed,Other-service,Unmarried,White,Female,24,United-States
48,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,United-States
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,60,United-States
61,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
74,Self-emp-not-inc,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,20,United-States
41,Private,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,Mexico
35,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
23,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,45,United-States
35,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,55,United-States
46,Private,Assoc-voc,11,Divorced,Machine-op-inspct,Unmarried,White,Male,40,United-States
22,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,30,United-States
36,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Other,Male,40,India
25,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
17,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,20,United-States
24,Private,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Female,40,United-States
47,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,55,United-States
50,Local-gov,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,70,United-States
28,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,20,United-States
59,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,32,United-States
60,Federal-gov,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States
68,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
35,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
28,Private,12th,8,Never-married,Transport-moving,Not-in-family,White,Male,50,United-States
30,?,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,40,United-States
51,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,55,United-States
43,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
27,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States
54,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,United-States
33,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,33,Mexico
38,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,45,United-States
26,Private,Assoc-acdm,12,Never-married,Other-service,Own-child,Black,Female,15,United-States
22,Private,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,20,Philippines
78,?,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,40,Portugal
35,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
63,Private,7th-8th,4,Married-spouse-absent,Other-service,Unmarried,Amer-Indian-Eskimo,Female,40,United-States
46,Federal-gov,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States
22,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,40,United-States
51,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States
42,Private,5th-6th,3,Separated,Adm-clerical,Other-relative,White,Male,40,El-Salvador
36,Private,12th,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,40,United-States
25,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,40,United-States
59,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,60,United-States
40,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
32,Private,11th,7,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,60,United-States
46,?,HS-grad,9,Married-spouse-absent,?,Not-in-family,Asian-Pac-Islander,Male,40,Philippines
